;y_pred_list;y_test_list
2138;4;4
2139;6;6
2140;3;6
2141;0;0
2142;3;3
2143;3;0
2144;4;4
2145;4;4
2146;6;6
2147;4;3
2148;5;5
2149;4;4
2150;6;4
2151;4;6
2152;4;4
2153;4;2
2154;4;6
2155;3;3
2156;5;5
2157;6;2
2158;4;4
2159;6;6
2160;6;4
2161;5;3
2162;3;4
2163;4;3
2164;3;3
2165;4;0
2166;3;4
2167;4;4
2168;3;3
2169;6;2
2170;4;0
2171;6;0
2172;4;4
2173;3;3
2174;5;5
2175;5;5
2176;3;3
2177;3;2
2178;5;5
2179;5;2
2180;3;5
2181;4;4
2182;3;3
2183;3;4
2184;4;4
2185;4;4
2186;3;3
2187;6;6
2188;6;6
2189;0;2
2190;4;4
2191;5;2
2192;6;6
2193;3;3
2194;6;3
2195;4;6
2196;3;3
2197;6;6
2198;6;6
2199;0;0
2200;3;4
2201;3;3
2202;0;0
2203;5;5
2204;3;3
2205;6;6
2206;6;4
2207;3;3
2208;4;4
2209;4;4
2210;3;0
2211;4;1
2212;4;2
2213;0;6
2214;5;5
2215;5;5
2216;3;3
2217;3;3
2218;0;0
2219;3;3
2220;0;2
2221;4;2
2222;5;5
2223;4;4
2224;6;6
2225;5;5
2226;3;3
2227;5;2
2228;4;4
2229;6;6
2230;5;5
2231;6;6
2232;4;0
2233;3;3
2234;5;5
2235;4;4
2236;4;2
2237;6;6
2238;5;5
2239;3;3
2240;3;3
2241;3;3
2242;3;3
2243;6;6
2244;0;0
2245;6;6
2246;6;6
2247;3;0
2248;6;6
2249;5;5
2250;6;6
2251;4;4
2252;4;2
2253;6;6
2254;3;3
2255;6;6
2256;3;3
2257;0;0
2258;3;3
2259;0;2
2260;6;6
2261;0;0
2262;3;3
2263;4;0
2264;3;5
2265;4;0
2266;0;0
2267;5;5
2268;6;6
2269;3;3
2270;3;3
2271;5;5
2272;5;5
2273;4;6
2274;0;0
2275;4;0
2276;5;5
2277;3;3
2278;3;5
2279;4;1
2280;3;3
2281;4;4
2282;3;3
2283;0;2
2284;3;3
2285;0;6
2286;5;0
2287;4;4
2288;4;6
2289;3;3
2290;5;5
2291;5;5
2292;3;3
2293;6;6
2294;6;3
2295;6;4
2296;6;6
2297;4;4
2298;6;6
2299;5;2
2300;5;5
2301;4;3
2302;5;0
2303;3;3
2304;6;0
2305;3;3
2306;0;5
2307;4;6
2308;0;0
2309;6;6
2310;4;4
2311;6;2
2312;6;4
2313;6;4
2314;4;3
2315;3;3
2316;6;3
2317;4;4
2318;4;4
2319;6;6
2320;4;0
2321;0;5
2322;6;0
2323;3;3
2324;4;0
2325;6;2
2326;4;0
2327;3;3
2328;3;2
2329;6;6
2330;3;3
2331;5;2
2332;3;2
2333;0;0
2334;3;3
2335;4;2
2336;6;6
2337;4;6
2338;6;3
2339;4;4
2340;4;2
2341;0;0
2342;4;2
2343;5;5
2344;6;6
2345;5;5
2346;4;4
2347;4;4
2348;6;0
2349;4;2
2350;3;3
2351;3;3
2352;4;4
2353;0;2
2354;4;4
2355;5;2
2356;3;0
2357;6;6
2358;0;6
2359;0;0
2360;4;4
2361;5;5
2362;5;2
2363;0;2
2364;5;2
2365;3;3
2366;0;4
2367;4;4
2368;3;3
2369;4;0
2370;4;4
2371;5;3
2372;6;6
2373;4;1
2374;0;0
2375;5;5
2376;3;3
2377;0;0
2378;3;2
2379;6;2
2380;6;6
2381;3;3
2382;6;4
2383;4;1
2384;3;3
2385;3;3
2386;3;3
2387;5;2
2388;0;5
2389;3;2
2390;4;4
2391;6;2
2392;4;1
2393;3;3
2394;3;3
2395;6;6
2396;3;2
2397;3;6
2398;4;2
2399;0;0
2400;3;3
2401;3;0
2402;6;6
2403;3;3
2404;4;4
2405;4;4
2406;5;5
2407;6;0
2408;4;4
2409;3;3
2410;3;4
2411;5;5
2412;6;4
2413;4;2
2414;4;4
2415;6;6
2416;5;5
2417;3;6
2418;4;6
2419;5;5
2420;6;6
2421;6;6
2422;6;6
2423;3;3
2424;0;4
2425;6;0
2426;6;4
2427;0;0
2428;5;5
2429;4;4
2430;5;2
2431;3;6
2432;6;6
2433;3;3
2434;4;4
2435;0;2
2436;6;6
2437;3;3
2438;5;5
2439;5;5
2440;3;3
2441;0;1
2442;6;2
2443;5;5
2444;4;3
2445;5;5
2446;4;3
2447;3;5
2448;6;6
2449;4;2
2450;3;3
2451;3;3
2452;3;3
2453;4;4
2454;3;6
2455;4;4
2456;3;3
2457;3;0
2458;4;4
2459;0;0
2460;4;2
2461;4;4
2462;6;6
2463;3;3
2464;3;4
2465;6;4
2466;5;3
2467;6;6
2468;4;2
2469;5;2
2470;5;5
2471;5;5
2472;5;5
2473;4;4
2474;3;3
2475;3;4
2476;0;2
2477;6;6
2478;5;5
2479;3;3
2480;6;6
2481;6;2
2482;3;4
2483;5;5
2484;3;3
2485;3;3
2486;6;4
2487;3;3
2488;3;3
2489;4;0
2490;4;4
2491;0;4
2492;3;5
2493;0;0
2494;6;6
2495;3;6
2496;4;3
2497;0;0
2498;6;6
2499;5;5
2500;3;3
2501;6;2
2502;6;6
2503;4;4
2504;3;4
2505;4;0
2506;5;5
2507;3;2
2508;5;0
2509;3;0
2510;4;3
2511;4;6
2512;3;2
2513;4;2
2514;3;3
2515;4;4
2516;3;3
2517;3;3
2518;4;4
2519;3;3
2520;3;3
2521;4;0
2522;3;3
2523;4;4
2524;5;2
2525;6;6
2526;6;4
2527;3;3
2528;6;6
2529;6;1
2530;0;5
2531;3;3
2532;3;3
2533;4;6
2534;5;5
2535;5;2
2536;0;4
2537;4;4
2538;4;4
2539;5;4
2540;4;4
2541;4;0
2542;6;3
2543;3;3
2544;4;2
2545;6;6
2546;3;3
2547;3;3
2548;5;5
2549;0;0
2550;0;2
2551;5;6
2552;5;5
2553;5;3
2554;4;0
2555;6;6
2556;4;4
2557;3;3
2558;4;2
2559;5;5
2560;5;5
2561;4;4
2562;3;3
2563;5;5
2564;3;3
2565;6;6
2566;3;6
2567;6;4
2568;0;0
2569;3;3
2570;0;4
2571;6;3
2572;4;2
2573;4;4
2574;3;3
2575;3;4
2576;4;4
2577;6;6
2578;4;3
2579;6;6
2580;4;4
2581;6;6
2582;4;2
2583;6;4
2584;4;4
2585;6;4
2586;4;6
2587;3;0
2588;3;3
2589;6;1
2590;3;6
2591;5;5
2592;3;3
2593;4;4
2594;3;3
2595;3;0
2596;0;0
2597;0;0
2598;4;4
2599;6;6
2600;3;3
2601;5;2
2602;4;4
2603;6;0
2604;6;4
2605;5;6
2606;3;4
2607;3;3
2608;6;0
2609;4;0
2610;5;2
2611;0;3
2612;0;2
2613;3;3
2614;3;3
2615;6;2
2616;6;0
2617;3;5
2618;3;3
2619;3;3
2620;4;4
2621;4;4
2622;5;2
2623;4;0
2624;6;6
2625;6;6
2626;3;3
2627;5;5
2628;4;5
2629;6;3
2630;4;4
2631;3;3
2632;3;3
2633;6;6
2634;6;3
2635;0;3
2636;4;2
2637;5;4
2638;3;3
2639;0;6
2640;6;6
2641;4;4
2642;3;2
2643;3;3
2644;6;6
2645;5;5
2646;3;3
2647;3;3
2648;3;3
2649;4;4
2650;6;6
2651;0;1
2652;4;5
2653;4;4
2654;0;0
2655;3;3
2656;3;3
2657;3;3
2658;0;0
2659;3;3
2660;6;6
2661;3;3
2662;3;6
2663;3;3
2664;5;5
2665;4;0
2666;4;0
2667;4;4
2668;3;5
2669;4;4
2670;0;4
2671;6;6
2672;0;0
2673;4;4
2674;5;5
2675;3;5
2676;4;0
2677;6;2
2678;3;3
2679;0;1
2680;3;3
2681;0;0
2682;6;6
2683;0;4
2684;3;0
2685;3;3
2686;4;6
2687;3;3
2688;5;5
2689;3;4
2690;4;2
2691;5;2
2692;6;4
2693;3;3
2694;3;4
2695;5;2
2696;3;3
2697;3;6
2698;5;2
2699;3;3
2700;6;5
2701;4;4
2702;3;3
2703;3;1
2704;6;6
2705;3;3
2706;6;6
2707;5;2
2708;6;6
2709;6;6
2710;0;6
2711;6;2
2712;6;0
2713;3;3
2714;4;2
2715;4;0
2716;3;6
2717;4;4
2718;6;6
2719;6;2
2720;6;3
2721;3;3
2722;3;3
2723;6;6
2724;4;4
2725;6;6
2726;6;6
2727;3;2
2728;4;2
2729;4;2
2730;5;2
2731;4;4
2732;6;2
2733;3;3
2734;3;4
2735;3;3
2736;4;4
2737;4;6
2738;0;0
2739;3;2
2740;0;0
2741;3;3
2742;5;5
2743;6;0
2744;3;3
2745;6;6
2746;3;3
2747;5;5
2748;5;5
2749;4;4
2750;6;4
2751;0;0
2752;4;0
2753;4;4
2754;4;2
2755;0;0
2756;6;2
2757;3;3
2758;3;3
2759;6;2
2760;3;3
2761;3;3
2762;0;0
2763;6;6
2764;0;6
2765;0;6
2766;3;3
2767;3;3
2768;4;0
2769;3;3
2770;0;2
2771;5;4
2772;5;6
2773;6;5
2774;4;4
2775;6;2
2776;6;6
2777;6;6
2778;6;0
2779;3;3
2780;6;6
2781;6;6
2782;5;5
2783;3;3
2784;3;3
2785;6;6
2786;5;5
2787;6;3
2788;4;0
2789;3;3
2790;3;3
2791;6;6
2792;4;6
2793;4;4
2794;4;6
2795;3;1
2796;3;0
2797;6;6
2798;3;3
2799;6;3
2800;3;3
2801;0;0
2802;3;3
2803;3;3
2804;4;5
2805;3;3
2806;3;3
2807;3;3
2808;3;3
2809;3;6
2810;3;3
2811;4;0
2812;3;4
2813;4;4
2814;4;4
2815;3;2
2816;4;6
2817;6;6
2818;0;0
2819;5;2
2820;6;3
2821;3;3
2822;3;3
2823;4;2
2824;5;5
2825;6;0
2826;5;0
2827;6;6
2828;3;3
2829;6;6
2830;0;0
2831;4;4
2832;3;3
2833;3;3
2834;0;0
2835;4;4
2836;6;0
2837;3;3
2838;5;5
2839;4;4
2840;3;3
2841;4;4
2842;6;6
2843;3;3
2844;6;6
2845;5;2
2846;4;0
2847;5;5
2848;4;4
2849;6;6
2850;5;2
2851;3;3
2852;5;1
2853;0;1
2854;5;5
2855;6;6
2856;4;4
2857;6;0
2858;6;2
2859;0;0
2860;4;4
2861;3;3
2862;3;3
2863;3;5
2864;6;5
2865;3;3
2866;6;6
2867;6;2
2868;4;0
2869;0;0
2870;3;3
2871;4;4
2872;3;3
2873;3;3
2874;4;6
2875;3;3
2876;4;0
2877;6;6
2878;0;2
2879;4;0
2880;3;5
2881;3;3
2882;0;4
2883;4;0
2884;3;3
2885;3;3
2886;0;5
2887;3;3
2888;3;0
2889;6;6
2890;5;5
2891;3;3
2892;3;3
2893;6;4
2894;6;6
2895;0;0
2896;3;3
2897;4;4
2898;6;6
2899;4;1
2900;3;3
2901;6;4
2902;6;4
2903;3;2
2904;5;5
2905;0;5
2906;3;0
2907;6;4
2908;3;3
2909;5;5
2910;5;5
2911;4;4
2912;0;3
2913;0;5
2914;6;2
2915;0;2
2916;4;4
2917;3;3
2918;3;3
2919;6;0
2920;3;3
2921;0;0
2922;5;0
2923;0;0
2924;5;5
2925;4;0
2926;0;1
2927;6;6
2928;3;3
2929;4;4
2930;3;3
2931;0;0
2932;3;3
2933;3;0
2934;3;3
2935;4;4
2936;3;3
2937;5;5
2938;6;2
2939;6;0
2940;0;0
2941;3;2
2942;5;5
2943;4;4
2944;4;4
2945;5;5
2946;3;0
2947;5;0
2948;4;3
2949;0;0
2950;4;0
2951;5;2
2952;5;2
2953;6;6
2954;0;4
2955;4;2
2956;4;4
2957;3;3
2958;3;6
2959;0;3
2960;3;3
2961;3;3
2962;6;6
2963;0;6
2964;6;6
2965;6;2
2966;3;3
2967;3;3
2968;6;6
2969;4;4
2970;4;4
2971;6;6
2972;0;0
2973;3;3
2974;3;3
2975;5;2
2976;3;2
2977;6;3
2978;4;2
2979;4;6
2980;4;5
2981;4;4
2982;6;4
2983;6;6
2984;6;2
2985;5;4
2986;0;3
2987;4;4
2988;3;3
2989;3;2
2990;4;4
2991;0;0
2992;4;4
2993;4;4
2994;4;3
2995;4;2
2996;5;5
2997;5;5
2998;4;4
2999;5;5
3000;0;3
3001;5;5
3002;0;5
3003;4;6
3004;0;2
3005;0;0
3006;0;0
3007;4;4
3008;3;5
3009;3;3
3010;4;4
3011;5;5
3012;6;3
3013;6;6
3014;4;6
3015;6;6
3016;6;2
3017;4;4
3018;0;2
3019;6;6
3020;3;3
3021;6;4
3022;0;6
3023;4;2
3024;0;5
3025;6;2
3026;0;4
3027;3;3
3028;4;3
3029;3;3
3030;5;2
3031;5;2
3032;4;2
3033;0;0
3034;6;2
3035;3;3
3036;0;4
3037;3;3
3038;6;5
3039;6;4
3040;3;3
3041;3;3
3042;3;4
3043;5;3
3044;3;0
3045;3;3
3046;4;4
3047;3;0
3048;6;6
3049;5;5
3050;0;2
3051;4;0
3052;3;3
3053;6;6
3054;4;6
3055;0;4
3056;0;0
3057;4;0
3058;3;3
3059;3;3
3060;4;0
3061;0;4
3062;0;0
3063;3;3
3064;3;3
3065;6;6
3066;4;4
3067;6;6
3068;4;4
3069;3;3
3070;4;4
3071;4;4
3072;3;3
3073;5;5
3074;6;2
3075;4;4
3076;0;3
3077;5;5
3078;4;4
3079;5;5
3080;4;4
3081;3;0
3082;6;0
3083;3;3
3084;6;6
3085;4;2
3086;3;4
3087;6;2
3088;0;6
3089;5;5
3090;3;4
3091;4;0
3092;6;0
3093;3;3
3094;6;6
3095;3;3
3096;6;3
3097;3;3
3098;3;4
3099;5;5
3100;3;3
3101;3;6
3102;3;3
3103;4;2
3104;3;3
3105;4;4
3106;5;4
3107;0;2
3108;3;3
3109;4;2
3110;6;6
3111;3;3
3112;4;4
3113;4;4
3114;3;3
3115;3;3
3116;3;3
3117;4;3
3118;3;6
3119;5;6
3120;3;3
3121;6;2
3122;4;4
3123;3;3
3124;6;4
3125;4;0
3126;0;4
3127;3;6
3128;3;3
3129;6;2
3130;3;3
3131;3;3
3132;5;5
3133;3;0
3134;0;2
3135;0;2
3136;4;0
3137;4;6
3138;5;2
3139;3;3
3140;3;3
3141;6;0
3142;6;4
3143;4;4
3144;0;0
3145;6;4
3146;6;6
3147;5;3
3148;4;6
3149;4;6
3150;6;4
3151;3;3
3152;6;4
3153;5;2
3154;0;6
3155;5;5
3156;0;2
3157;5;2
3158;3;3
3159;3;0
3160;6;0
3161;0;4
3162;0;0
3163;3;3
3164;3;3
3165;4;4
3166;3;3
3167;3;3
3168;4;2
3169;3;3
3170;5;5
3171;4;0
3172;6;3
3173;3;3
3174;3;0
3175;5;5
3176;6;6
3177;6;3
3178;3;3
3179;5;2
3180;3;3
3181;6;6
3182;6;2
3183;0;0
3184;6;6
3185;6;6
3186;6;2
3187;3;3
3188;6;6
3189;4;4
3190;4;2
3191;4;4
3192;4;4
3193;0;6
3194;5;5
3195;6;6
3196;6;4
3197;6;2
3198;5;2
3199;3;3
3200;6;4
3201;4;6
3202;5;5
3203;3;3
3204;4;4
3205;3;3
3206;3;3
3207;5;5
3208;6;6
3209;0;4
3210;3;3
3211;6;6
3212;5;6
3213;0;0
3214;6;6
3215;3;3
3216;6;2
3217;4;6
3218;6;2
3219;4;2
3220;6;2
3221;4;4
3222;5;5
3223;6;4
3224;3;3
3225;6;6
3226;5;5
3227;4;2
3228;5;5
3229;6;0
3230;0;6
3231;5;5
3232;6;6
3233;4;5
3234;4;0
3235;4;6
3236;4;2
3237;6;6
3238;4;4
3239;3;5
3240;5;5
3241;5;5
3242;3;3
3243;3;6
3244;3;1
3245;0;0
3246;0;2
3247;0;6
3248;4;3
3249;4;4
3250;3;3
3251;4;6
3252;4;4
3253;6;6
3254;6;6
3255;6;2
3256;6;3
3257;4;4
3258;3;3
3259;4;0
3260;6;4
3261;5;5
3262;5;2
3263;0;2
3264;3;2
3265;0;0
3266;3;3
3267;5;6
3268;0;0
3269;6;6
3270;5;5
3271;4;4
3272;4;4
3273;3;3
3274;6;4
3275;4;6
3276;6;6
3277;3;3
3278;5;5
3279;0;3
3280;6;0
3281;0;0
3282;3;3
3283;0;4
3284;4;4
3285;3;3
3286;4;4
3287;6;2
3288;4;6
3289;6;6
3290;5;5
3291;4;3
3292;4;2
3293;4;2
3294;3;3
3295;0;0
3296;4;0
3297;0;0
3298;4;2
3299;0;3
3300;6;0
3301;3;3
3302;3;3
3303;3;4
3304;4;4
3305;6;6
3306;0;4
3307;3;3
3308;4;0
3309;4;4
3310;6;6
3311;3;3
3312;4;4
3313;3;2
3314;3;3
3315;5;5
3316;4;0
3317;4;0
3318;0;0
3319;5;5
3320;5;5
3321;6;4
3322;0;6
3323;6;2
3324;0;0
3325;6;6
3326;3;4
3327;5;5
3328;0;1
3329;3;3
3330;0;2
3331;0;2
3332;3;3
3333;3;4
3334;3;3
3335;3;3
3336;3;3
3337;6;0
3338;3;3
3339;5;2
3340;4;4
3341;4;2
3342;3;3
3343;4;2
3344;6;0
3345;4;2
3346;6;3
3347;3;3
3348;3;0
3349;3;3
3350;6;2
3351;4;4
3352;5;5
3353;4;4
3354;4;2
3355;4;4
3356;4;2
3357;3;3
3358;6;3
3359;4;4
3360;4;2
3361;5;5
3362;6;6
3363;0;4
3364;3;3
3365;4;4
3366;5;5
3367;4;4
3368;3;3
3369;4;6
3370;6;0
3371;3;3
3372;4;2
3373;4;4
3374;6;6
3375;4;6
3376;0;0
3377;5;5
3378;0;2
3379;4;4
3380;6;4
3381;0;3
3382;6;5
3383;3;3
3384;4;2
3385;6;2
3386;3;4
3387;3;3
3388;3;3
3389;5;5
3390;3;5
3391;0;0
3392;5;5
3393;5;3
3394;3;0
3395;6;2
3396;5;5
3397;3;4
3398;6;4
3399;4;0
3400;3;3
3401;4;2
3402;4;4
3403;3;2
3404;6;0
3405;6;2
3406;5;5
3407;3;3
3408;4;0
3409;0;0
3410;0;3
3411;6;0
3412;3;3
3413;6;2
3414;4;4
3415;3;3
3416;6;4
3417;4;0
3418;4;4
3419;3;3
3420;6;6
3421;3;5
3422;4;4
3423;4;4
3424;6;6
3425;3;3
3426;3;4
3427;4;4
3428;6;3
3429;5;5
3430;6;0
3431;5;5
3432;4;4
3433;5;5
3434;4;4
3435;4;1
3436;0;2
3437;3;3
3438;4;0
3439;3;3
3440;6;6
3441;3;3
3442;0;2
3443;6;4
3444;3;3
3445;0;4
3446;3;3
3447;5;5
3448;6;4
3449;6;6
3450;6;6
3451;3;3
3452;6;2
3453;3;3
3454;5;0
3455;5;2
3456;4;4
3457;5;5
3458;3;3
3459;6;6
3460;0;6
3461;3;3
3462;3;3
3463;3;3
3464;6;2
3465;6;4
3466;3;2
3467;0;0
3468;5;5
3469;0;3
3470;5;5
3471;6;6
3472;5;5
3473;5;5
3474;6;0
3475;4;4
3476;6;2
3477;3;3
3478;6;3
3479;3;3
3480;6;6
3481;6;6
3482;3;2
3483;5;2
3484;5;5
3485;0;0
3486;5;5
3487;6;0
3488;4;6
3489;4;2
3490;4;1
3491;4;4
3492;6;4
3493;3;5
3494;0;0
3495;3;3
3496;4;2
3497;6;5
3498;5;4
3499;6;2
3500;5;5
3501;6;0
3502;4;3
3503;0;0
3504;5;5
3505;6;0
3506;6;6
3507;6;6
3508;4;4
3509;4;2
3510;3;3
3511;0;6
3512;4;4
3513;4;6
3514;0;0
3515;0;1
3516;0;0
3517;0;0
3518;6;4
3519;6;4
3520;0;3
3521;6;0
3522;3;4
3523;3;3
3524;4;0
3525;3;3
3526;6;2
3527;6;6
3528;3;3
3529;4;2
3530;0;0
3531;3;3
3532;6;6
3533;5;5
3534;3;3
3535;4;1
3536;3;0
3537;3;3
3538;3;3
3539;4;0
3540;0;0
3541;3;2
3542;6;6
3543;5;5
3544;3;3
3545;6;6
3546;3;3
3547;5;5
3548;3;3
3549;3;1
3550;3;4
3551;4;6
3552;3;5
3553;5;5
3554;4;0
3555;4;6
3556;3;4
3557;4;6
3558;0;6
3559;0;0
3560;6;6
3561;6;6
3562;4;4
3563;4;1
3564;6;6
3565;0;0
3566;6;4
3567;4;4
3568;6;6
3569;3;3
3570;4;2
3571;4;4
3572;4;4
3573;6;4
3574;0;5
3575;6;0
3576;4;3
3577;5;5
3578;4;4
3579;3;0
3580;4;6
3581;4;4
3582;6;6
3583;4;2
3584;4;2
3585;4;2
3586;6;6
3587;6;4
3588;6;2
3589;3;3
3590;4;4
3591;4;2
3592;6;2
3593;6;0
3594;4;6
3595;3;3
3596;6;6
3597;5;5
3598;5;5
3599;4;4
3600;3;5
3601;6;4
3602;0;1
3603;3;0
3604;4;6
3605;3;3
3606;6;3
3607;5;2
3608;3;3
3609;6;6
3610;4;2
3611;3;0
3612;5;3
3613;4;4
3614;5;5
3615;4;2
3616;6;6
3617;3;3
3618;4;4
3619;3;6
3620;0;0
3621;5;5
3622;4;4
3623;5;2
3624;4;4
3625;6;2
3626;4;4
3627;5;5
3628;5;2
3629;6;3
3630;4;0
3631;3;3
3632;4;0
3633;0;4
3634;3;3
3635;3;3
3636;3;3
3637;0;5
3638;0;2
3639;5;5
3640;4;6
3641;6;6
3642;0;5
3643;3;3
3644;0;0
3645;5;2
3646;0;3
3647;6;6
3648;5;1
3649;6;4
3650;0;6
3651;3;3
3652;0;2
3653;4;2
3654;6;6
3655;4;4
3656;0;0
3657;3;3
3658;6;3
3659;4;4
3660;0;2
3661;3;6
3662;6;6
3663;4;2
3664;0;0
3665;3;5
3666;6;3
3667;3;3
3668;6;4
3669;4;4
3670;3;0
3671;5;5
3672;6;0
3673;0;0
3674;4;4
3675;0;3
3676;0;3
3677;5;6
3678;4;0
3679;5;2
3680;6;0
3681;6;4
3682;3;4
3683;6;4
3684;0;3
3685;5;4
3686;5;5
3687;0;0
3688;0;3
3689;3;3
3690;6;6
3691;3;3
3692;6;6
3693;6;4
3694;4;3
3695;3;3
3696;0;0
3697;4;4
3698;3;3
3699;5;5
3700;6;6
3701;6;4
3702;3;6
3703;5;5
3704;4;2
3705;4;6
3706;3;2
3707;3;3
3708;3;3
3709;3;3
3710;3;6
3711;3;3
3712;4;0
3713;4;6
3714;3;3
3715;6;6
3716;6;0
3717;4;4
3718;3;5
3719;3;3
3720;4;2
3721;6;6
3722;3;3
3723;3;3
3724;6;6
3725;6;6
3726;3;4
3727;4;4
3728;6;3
3729;5;5
3730;3;3
3731;5;5
3732;6;6
3733;6;3
3734;3;2
3735;6;5
3736;3;3
3737;3;3
3738;3;3
3739;5;2
3740;3;3
3741;6;6
3742;5;2
3743;6;4
3744;0;0
3745;5;5
3746;4;2
3747;3;3
3748;5;5
3749;6;0
3750;4;2
3751;6;6
3752;3;4
3753;6;2
3754;3;6
3755;3;5
3756;3;3
3757;3;3
3758;6;6
3759;5;5
3760;6;2
3761;6;4
3762;0;0
3763;5;5
3764;4;4
3765;4;6
3766;0;6
3767;3;3
3768;0;0
3769;6;4
3770;3;3
3771;4;6
3772;4;4
3773;6;6
3774;4;4
3775;0;5
3776;5;0
3777;3;3
3778;4;4
3779;4;3
3780;3;3
3781;6;0
3782;0;0
3783;5;5
3784;0;4
3785;6;4
3786;0;0
3787;4;4
3788;0;0
3789;5;0
3790;6;5
3791;3;6
3792;6;5
3793;0;0
3794;6;3
3795;3;4
3796;6;3
3797;4;4
3798;4;4
3799;3;3
3800;6;2
3801;5;5
3802;3;3
3803;6;6
3804;5;6
3805;6;6
3806;6;0
3807;4;2
3808;6;4
3809;6;6
3810;6;6
3811;0;0
3812;6;4
3813;5;2
3814;4;4
3815;6;6
3816;5;5
3817;3;3
3818;4;2
3819;0;0
3820;5;5
3821;6;6
3822;4;4
3823;6;6
3824;3;3
3825;3;4
3826;3;2
3827;5;5
3828;4;0
3829;4;5
3830;5;5
3831;4;4
3832;0;0
3833;4;6
3834;3;0
3835;3;0
3836;0;2
3837;3;5
3838;4;4
3839;3;3
3840;6;0
3841;4;2
3842;4;2
3843;4;2
3844;6;6
3845;6;2
3846;3;3
3847;6;2
3848;4;4
3849;3;3
3850;6;2
3851;0;0
3852;6;6
3853;6;6
3854;3;3
3855;4;0
3856;0;0
3857;4;2
3858;6;6
3859;6;6
3860;5;5
3861;5;2
3862;6;6
3863;3;3
3864;6;6
3865;4;4
3866;6;4
3867;5;3
3868;3;3
3869;3;3
3870;3;3
3871;0;0
3872;4;6
3873;6;6
3874;4;0
3875;6;4
3876;6;4
3877;6;6
3878;6;3
3879;0;0
3880;6;0
3881;4;2
3882;4;0
3883;6;2
3884;5;2
3885;4;2
3886;5;2
3887;3;3
3888;6;2
3889;4;4
3890;3;5
3891;3;3
3892;0;4
3893;5;5
3894;3;3
3895;4;2
3896;5;5
3897;5;0
3898;0;0
3899;5;2
3900;5;5
3901;0;1
3902;6;6
3903;4;6
3904;6;4
3905;0;0
3906;4;2
3907;5;2
3908;3;3
3909;4;4
3910;5;2
3911;5;2
3912;3;3
3913;0;3
3914;5;5
3915;6;6
3916;6;2
3917;3;3
3918;4;4
3919;4;6
3920;6;6
3921;5;5
3922;3;6
3923;3;3
3924;3;3
3925;4;6
3926;5;2
3927;6;3
3928;0;3
3929;6;6
3930;6;2
3931;3;3
3932;3;3
3933;6;6
3934;4;4
3935;3;3
3936;4;2
3937;0;4
3938;4;2
3939;4;4
3940;6;6
3941;5;5
3942;6;0
3943;5;5
3944;6;1
3945;6;6
3946;6;3
3947;6;6
3948;3;3
3949;6;6
3950;3;3
3951;5;2
3952;3;3
3953;6;6
3954;0;0
3955;6;2
3956;4;4
3957;6;1
3958;4;0
3959;4;4
3960;4;0
3961;6;4
3962;6;0
3963;3;3
3964;3;3
3965;0;0
3966;5;5
3967;0;6
3968;3;4
3969;3;3
3970;5;2
3971;3;3
3972;4;6
3973;3;3
3974;6;4
3975;5;2
3976;3;3
3977;6;0
3978;0;0
3979;4;4
3980;3;4
3981;0;0
3982;4;4
3983;5;2
3984;6;6
3985;4;6
3986;4;3
3987;6;4
3988;0;0
3989;4;4
3990;6;6
3991;3;0
3992;3;3
3993;5;5
3994;6;6
3995;3;3
3996;6;4
3997;3;3
3998;4;4
3999;6;0
4000;6;6
4001;3;3
4002;6;6
4003;3;3
4004;4;4
4005;6;4
4006;0;0
4007;5;3
4008;0;4
4009;4;5
4010;5;2
4011;6;6
4012;0;0
4013;6;6
4014;4;2
4015;5;5
4016;4;2
4017;6;4
4018;6;6
4019;3;3
4020;4;0
4021;6;6
4022;4;0
4023;3;3
4024;0;0
4025;3;3
4026;3;3
4027;4;3
4028;3;3
4029;5;5
4030;4;0
4031;6;6
4032;4;4
4033;3;3
4034;3;3
4035;4;5
4036;6;4
4037;6;6
4038;6;2
4039;4;2
4040;6;4
4041;3;3
4042;6;4
4043;5;5
4044;4;4
4045;4;0
4046;3;3
4047;6;6
4048;4;4
4049;4;2
4050;4;2
4051;3;3
4052;3;3
4053;5;2
4054;6;2
4055;6;4
4056;6;6
4057;5;5
4058;6;4
4059;3;3
4060;0;0
4061;6;6
4062;6;6
4063;0;2
4064;3;2
4065;5;5
4066;4;2
4067;3;3
4068;6;6
4069;4;0
4070;4;4
4071;3;3
4072;3;2
4073;6;4
4074;6;5
4075;5;5
4076;3;3
4077;6;6
4078;6;3
4079;4;4
4080;4;4
4081;0;0
4082;6;6
4083;3;3
4084;4;6
4085;6;4
4086;6;6
4087;5;5
4088;4;4
4089;3;1
4090;3;3
4091;0;2
4092;4;4
4093;4;4
4094;5;6
4095;4;2
4096;0;2
4097;4;4
4098;6;6
4099;4;6
4100;6;2
4101;5;5
4102;3;3
4103;3;3
4104;6;6
4105;0;0
4106;6;6
4107;0;5
4108;3;3
4109;3;3
4110;4;4
4111;4;6
4112;6;0
4113;4;6
4114;0;0
4115;4;4
4116;5;6
4117;3;3
4118;0;0
4119;3;3
4120;3;3
4121;5;5
4122;3;3
4123;0;0
4124;0;0
4125;6;6
4126;6;6
4127;3;3
4128;6;6
4129;0;6
4130;3;2
4131;3;4
4132;6;6
4133;4;1
4134;4;4
4135;3;3
