;y_pred_list;y_test_list
2138;3;6
2139;3;3
2140;6;0
2141;4;0
2142;3;3
2143;6;2
2144;4;0
2145;4;6
2146;4;6
2147;3;3
2148;2;2
2149;3;3
2150;4;4
2151;5;5
2152;5;3
2153;2;2
2154;5;5
2155;3;3
2156;6;2
2157;3;3
2158;4;2
2159;3;3
2160;3;3
2161;3;0
2162;2;4
2163;3;3
2164;4;2
2165;6;6
2166;3;3
2167;6;2
2168;2;5
2169;4;2
2170;3;3
2171;5;5
2172;4;4
2173;3;3
2174;3;0
2175;3;3
2176;3;3
2177;5;5
2178;2;2
2179;5;5
2180;6;0
2181;4;4
2182;2;2
2183;2;5
2184;6;3
2185;4;2
2186;4;0
2187;4;6
2188;5;4
2189;5;2
2190;3;6
2191;3;3
2192;2;2
2193;3;3
2194;6;6
2195;4;4
2196;6;6
2197;6;6
2198;6;0
2199;4;4
2200;6;6
2201;5;0
2202;3;3
2203;3;3
2204;3;0
2205;3;3
2206;6;6
2207;3;3
2208;6;6
2209;3;3
2210;5;5
2211;6;0
2212;3;3
2213;3;3
2214;2;4
2215;3;5
2216;3;3
2217;4;0
2218;6;6
2219;4;2
2220;4;0
2221;2;0
2222;6;6
2223;3;3
2224;3;6
2225;4;4
2226;6;0
2227;2;4
2228;6;3
2229;3;3
2230;4;4
2231;3;3
2232;3;0
2233;6;6
2234;2;5
2235;4;4
2236;6;6
2237;4;2
2238;4;2
2239;4;4
2240;3;3
2241;4;4
2242;6;0
2243;2;0
2244;4;4
2245;3;3
2246;3;5
2247;2;2
2248;4;1
2249;3;3
2250;6;4
2251;3;3
2252;2;6
2253;3;3
2254;4;4
2255;5;3
2256;2;2
2257;4;2
2258;4;5
2259;4;4
2260;6;4
2261;6;4
2262;6;6
2263;3;2
2264;3;3
2265;4;2
2266;3;3
2267;3;3
2268;4;4
2269;4;0
2270;2;0
2271;3;3
2272;6;6
2273;3;3
2274;3;3
2275;3;3
2276;6;0
2277;6;0
2278;2;6
2279;3;3
2280;3;3
2281;6;2
2282;3;5
2283;3;6
2284;6;6
2285;3;3
2286;3;3
2287;4;6
2288;3;3
2289;2;2
2290;3;3
2291;6;0
2292;6;0
2293;6;4
2294;3;0
2295;2;2
2296;4;0
2297;3;3
2298;3;0
2299;4;6
2300;4;0
2301;4;4
2302;3;3
2303;4;4
2304;3;2
2305;4;6
2306;3;3
2307;4;4
2308;6;6
2309;4;0
2310;2;2
2311;4;4
2312;6;3
2313;4;6
2314;3;5
2315;6;6
2316;2;5
2317;3;3
2318;3;3
2319;6;6
2320;2;6
2321;2;1
2322;5;5
2323;3;6
2324;6;6
2325;3;3
2326;6;2
2327;3;0
2328;2;2
2329;2;2
2330;3;3
2331;5;5
2332;6;2
2333;6;4
2334;3;3
2335;3;4
2336;3;6
2337;5;5
2338;3;3
2339;2;4
2340;3;3
2341;3;3
2342;5;2
2343;4;6
2344;3;2
2345;3;6
2346;5;5
2347;3;3
2348;3;3
2349;3;3
2350;4;6
2351;4;2
2352;3;0
2353;2;2
2354;4;3
2355;5;5
2356;6;6
2357;3;4
2358;6;2
2359;2;5
2360;4;4
2361;2;2
2362;3;3
2363;4;6
2364;3;6
2365;3;2
2366;2;4
2367;2;5
2368;2;2
2369;5;0
2370;6;6
2371;3;0
2372;6;6
2373;2;1
2374;3;4
2375;6;6
2376;4;2
2377;2;2
2378;2;2
2379;6;6
2380;4;2
2381;3;3
2382;4;4
2383;2;0
2384;6;6
2385;6;6
2386;6;0
2387;4;2
2388;3;3
2389;4;4
2390;6;6
2391;4;4
2392;3;3
2393;2;4
2394;6;2
2395;4;4
2396;5;5
2397;2;2
2398;3;3
2399;6;5
2400;4;4
2401;6;0
2402;6;0
2403;4;5
2404;6;6
2405;3;3
2406;5;5
2407;4;3
2408;3;3
2409;5;5
2410;5;5
2411;6;2
2412;3;3
2413;2;0
2414;6;3
2415;2;5
2416;3;3
2417;4;0
2418;4;3
2419;3;3
2420;4;4
2421;3;3
2422;5;2
2423;4;6
2424;5;5
2425;3;3
2426;4;2
2427;3;2
2428;2;2
2429;4;4
2430;6;4
2431;4;0
2432;3;3
2433;3;3
2434;6;4
2435;5;5
2436;2;3
2437;4;0
2438;3;3
2439;5;5
2440;3;3
2441;3;3
2442;2;0
2443;4;6
2444;3;3
2445;3;0
2446;5;5
2447;4;3
2448;4;4
2449;3;3
2450;6;6
2451;6;6
2452;6;0
2453;2;0
2454;4;6
2455;5;5
2456;2;6
2457;4;2
2458;4;3
2459;6;0
2460;4;4
2461;3;3
2462;2;2
2463;4;4
2464;3;3
2465;3;3
2466;5;5
2467;4;3
2468;3;3
2469;6;6
2470;3;3
2471;5;5
2472;6;6
2473;3;3
2474;3;3
2475;3;6
2476;4;2
2477;4;6
2478;3;3
2479;5;5
2480;3;2
2481;6;0
2482;2;2
2483;3;3
2484;6;2
2485;4;4
2486;4;4
2487;3;3
2488;4;0
2489;6;0
2490;4;6
2491;4;1
2492;5;5
2493;4;3
2494;3;3
2495;3;3
2496;4;2
2497;4;4
2498;4;3
2499;3;2
2500;2;2
2501;3;4
2502;6;4
2503;3;3
2504;3;3
2505;4;4
2506;5;2
2507;4;0
2508;3;3
2509;4;1
2510;6;4
2511;3;3
2512;2;2
2513;4;2
2514;6;0
2515;6;6
2516;4;3
2517;4;0
2518;2;2
2519;3;3
2520;3;3
2521;6;0
2522;3;3
2523;6;6
2524;4;2
2525;4;4
2526;4;4
2527;3;3
2528;5;5
2529;6;6
2530;6;2
2531;6;6
2532;6;6
2533;2;2
2534;4;6
2535;3;0
2536;2;2
2537;3;5
2538;5;5
2539;6;6
2540;6;2
2541;3;2
2542;4;4
2543;6;6
2544;5;4
2545;3;3
2546;6;6
2547;5;5
2548;3;2
2549;2;2
2550;3;3
2551;4;1
2552;3;2
2553;4;3
2554;6;6
2555;3;3
2556;2;2
2557;3;0
2558;2;3
2559;3;3
2560;5;5
2561;4;4
2562;4;4
2563;3;3
2564;4;2
2565;5;2
2566;4;6
2567;3;3
2568;5;5
2569;5;2
2570;2;2
2571;3;3
2572;4;6
2573;3;3
2574;2;0
2575;6;0
2576;4;2
2577;3;3
2578;2;4
2579;6;6
2580;4;4
2581;2;2
2582;4;6
2583;3;3
2584;3;3
2585;5;5
2586;6;6
2587;4;2
2588;3;0
2589;3;3
2590;5;2
2591;2;4
2592;6;6
2593;6;0
2594;6;4
2595;4;4
2596;3;3
2597;4;2
2598;5;3
2599;6;6
2600;2;3
2601;4;6
2602;4;6
2603;2;0
2604;5;5
2605;3;3
2606;3;4
2607;4;4
2608;2;2
2609;2;0
2610;5;4
2611;6;6
2612;4;4
2613;5;5
2614;3;3
2615;5;0
2616;2;5
2617;5;5
2618;3;3
2619;2;4
2620;4;6
2621;2;2
2622;5;2
2623;4;0
2624;4;4
2625;3;0
2626;6;6
2627;3;3
2628;3;3
2629;2;2
2630;2;2
2631;6;5
2632;6;6
2633;4;6
2634;5;5
2635;6;6
2636;4;3
2637;4;2
2638;3;2
2639;4;4
2640;2;3
2641;4;4
2642;3;3
2643;4;0
2644;4;4
2645;3;3
2646;4;4
2647;3;5
2648;4;2
2649;4;4
2650;2;0
2651;4;6
2652;6;6
2653;5;5
2654;4;6
2655;6;6
2656;3;3
2657;4;4
2658;4;4
2659;5;5
2660;2;4
2661;6;0
2662;6;4
2663;4;1
2664;4;3
2665;5;0
2666;5;2
2667;5;2
2668;4;3
2669;2;2
2670;5;5
2671;5;0
2672;3;3
2673;4;0
2674;6;6
2675;4;6
2676;4;4
2677;3;3
2678;4;4
2679;6;2
2680;6;0
2681;2;1
2682;5;0
2683;6;6
2684;4;3
2685;6;6
2686;4;6
2687;4;4
2688;4;3
2689;6;0
2690;4;4
2691;2;5
2692;2;4
2693;4;2
2694;6;5
2695;6;6
2696;2;2
2697;3;3
2698;4;6
2699;4;2
2700;2;2
2701;4;3
2702;6;6
2703;3;3
2704;6;6
2705;3;3
2706;5;5
2707;6;3
2708;6;2
2709;4;6
2710;4;2
2711;6;6
2712;4;4
2713;4;3
2714;3;3
2715;3;3
2716;4;4
2717;2;2
2718;6;5
2719;4;0
2720;3;0
2721;4;4
2722;3;3
2723;3;4
2724;3;3
2725;4;4
2726;4;4
2727;6;2
2728;3;3
2729;3;3
2730;2;0
2731;3;4
2732;6;5
2733;2;6
2734;4;4
2735;3;3
2736;3;3
2737;3;3
2738;4;4
2739;2;0
2740;4;4
2741;3;3
2742;4;2
2743;3;3
2744;2;3
2745;2;5
2746;3;3
2747;5;2
2748;3;3
2749;6;4
2750;2;2
2751;3;3
2752;6;2
2753;4;0
2754;3;3
2755;4;4
2756;6;3
2757;4;0
2758;4;2
2759;3;3
2760;2;0
2761;4;0
2762;2;2
2763;4;4
2764;4;2
2765;3;3
2766;4;0
2767;4;2
2768;6;6
2769;4;3
2770;4;4
2771;4;3
2772;4;1
2773;6;6
2774;2;4
2775;6;6
2776;4;4
2777;5;0
2778;3;3
2779;2;2
2780;3;3
2781;3;3
2782;5;5
2783;5;5
2784;4;4
2785;4;6
2786;6;3
2787;6;2
2788;2;2
2789;3;6
2790;6;6
2791;3;3
2792;5;5
2793;4;4
2794;6;0
2795;2;6
2796;4;2
2797;2;0
2798;3;3
2799;3;3
2800;3;3
2801;4;3
2802;3;3
2803;3;3
2804;3;3
2805;5;5
2806;4;4
2807;2;6
2808;4;4
2809;6;4
2810;3;5
2811;4;0
2812;4;4
2813;4;6
2814;3;3
2815;3;0
2816;3;3
2817;4;2
2818;4;6
2819;4;6
2820;2;5
2821;6;6
2822;4;0
2823;6;6
2824;6;2
2825;3;6
2826;3;3
2827;4;0
2828;6;6
2829;3;3
2830;4;6
2831;4;0
2832;6;6
2833;3;6
2834;5;5
2835;3;3
2836;5;5
2837;4;2
2838;4;0
2839;3;3
2840;2;2
2841;6;3
2842;4;4
2843;3;0
2844;4;4
2845;4;6
2846;5;5
2847;6;4
2848;5;2
2849;3;3
2850;6;2
2851;4;4
2852;5;5
2853;3;6
2854;4;4
2855;4;2
2856;3;3
2857;3;3
2858;4;4
2859;3;3
2860;3;3
2861;6;1
2862;3;3
2863;5;5
2864;6;6
2865;6;4
2866;6;3
2867;3;3
2868;4;6
2869;3;3
2870;6;0
2871;4;4
2872;6;2
2873;4;2
2874;6;3
2875;6;6
2876;4;4
2877;3;3
2878;3;3
2879;3;3
2880;6;6
2881;4;3
2882;2;0
2883;2;2
2884;2;2
2885;6;2
2886;2;0
2887;3;3
2888;6;6
2889;3;3
2890;5;5
2891;4;4
2892;4;4
2893;3;3
2894;5;5
2895;4;0
2896;3;4
2897;3;3
2898;4;2
2899;3;3
2900;4;4
2901;4;5
2902;5;5
2903;4;1
2904;3;3
2905;3;3
2906;5;0
2907;4;2
2908;3;3
2909;6;4
2910;4;0
2911;3;1
2912;4;5
2913;3;3
2914;4;6
2915;4;2
2916;2;4
2917;6;4
2918;5;5
2919;3;3
2920;2;2
2921;3;3
2922;5;5
2923;4;2
2924;4;4
2925;6;6
2926;3;0
2927;3;0
2928;6;6
2929;6;0
2930;6;0
2931;6;6
2932;6;0
2933;2;2
2934;2;2
2935;5;4
2936;4;2
2937;4;3
2938;3;3
2939;5;5
2940;3;3
2941;5;5
2942;5;5
2943;3;3
2944;3;3
2945;4;0
2946;3;3
2947;3;3
2948;3;3
2949;3;3
2950;2;0
2951;3;3
2952;3;3
2953;6;0
2954;6;0
2955;2;2
2956;2;0
2957;6;0
2958;6;0
2959;4;4
2960;4;2
2961;4;6
2962;3;6
2963;6;0
2964;4;2
2965;4;6
2966;5;5
2967;4;4
2968;5;5
2969;4;1
2970;4;4
2971;5;5
2972;4;4
2973;4;4
2974;6;0
2975;2;2
2976;4;1
2977;4;1
2978;4;6
2979;3;3
2980;5;5
2981;4;2
2982;3;3
2983;4;4
2984;6;6
2985;6;2
2986;3;3
2987;6;6
2988;6;6
2989;3;3
2990;4;1
2991;6;2
2992;6;0
2993;6;6
2994;4;4
2995;3;5
2996;3;3
2997;6;0
2998;4;4
2999;4;0
3000;3;0
3001;5;5
3002;3;3
3003;4;4
3004;4;4
3005;3;3
3006;6;6
3007;4;4
3008;2;3
3009;5;2
3010;4;4
3011;4;2
3012;5;3
3013;5;5
3014;4;2
3015;2;2
3016;4;0
3017;3;3
3018;2;1
3019;5;5
3020;6;6
3021;4;2
3022;2;4
3023;2;2
3024;6;6
3025;5;5
3026;3;3
3027;4;6
3028;4;2
3029;2;4
3030;2;0
3031;4;0
3032;3;3
3033;3;3
3034;2;2
3035;3;2
3036;5;2
3037;2;2
3038;6;4
3039;3;2
3040;2;5
3041;3;3
3042;4;0
3043;4;0
3044;4;4
3045;6;6
3046;6;2
3047;4;0
3048;6;0
3049;6;0
3050;3;3
3051;4;4
3052;4;4
3053;6;6
3054;3;3
3055;3;3
3056;2;6
3057;4;4
3058;4;2
3059;3;3
3060;2;4
3061;6;2
3062;5;0
3063;5;3
3064;3;0
3065;5;5
3066;4;4
3067;3;5
3068;6;6
3069;3;3
3070;3;3
3071;2;5
3072;6;4
3073;3;3
3074;3;3
3075;3;6
3076;3;3
3077;3;0
3078;4;6
3079;6;2
3080;4;2
3081;3;3
3082;3;3
3083;4;2
3084;3;3
3085;2;2
3086;5;5
3087;3;3
3088;2;5
3089;2;4
3090;4;6
3091;4;6
3092;2;3
3093;4;0
3094;4;2
3095;5;5
3096;3;3
3097;3;0
3098;4;4
3099;3;3
3100;3;2
3101;3;3
3102;6;5
3103;3;4
3104;6;6
3105;2;2
3106;5;5
3107;4;4
3108;4;6
3109;4;4
3110;6;6
3111;3;0
3112;2;4
3113;2;0
3114;4;2
3115;6;6
3116;6;0
3117;2;4
3118;6;6
3119;5;5
3120;6;0
3121;4;4
3122;5;5
3123;2;0
3124;3;5
3125;4;6
3126;4;0
3127;3;3
3128;4;0
3129;4;2
3130;3;3
3131;3;3
3132;6;3
3133;4;6
3134;6;6
3135;3;3
3136;4;2
3137;3;3
3138;5;5
3139;6;6
3140;3;3
3141;3;3
3142;4;6
3143;5;5
3144;3;3
3145;6;2
3146;3;3
3147;6;6
3148;4;3
3149;3;3
3150;6;4
3151;4;4
3152;3;3
3153;3;2
3154;5;5
3155;6;4
3156;6;4
3157;2;4
3158;3;2
3159;4;6
3160;6;6
3161;6;5
3162;4;2
3163;4;0
3164;3;2
3165;4;0
3166;4;4
3167;4;2
3168;6;4
3169;3;3
3170;5;0
3171;3;3
3172;3;5
3173;5;0
3174;6;4
3175;4;2
3176;6;6
3177;4;4
3178;4;6
3179;4;0
3180;2;0
3181;4;6
3182;4;4
3183;5;5
3184;5;5
3185;2;0
3186;6;6
3187;4;4
3188;4;6
3189;6;6
3190;2;4
3191;5;5
3192;5;5
3193;4;2
3194;5;5
3195;3;3
3196;4;4
3197;6;6
3198;6;4
3199;6;4
3200;3;3
3201;2;4
3202;3;3
3203;5;3
3204;6;5
3205;3;4
3206;4;2
3207;4;2
3208;4;0
3209;4;0
3210;5;5
3211;5;5
3212;6;4
3213;4;4
3214;4;4
3215;2;2
3216;3;3
3217;3;3
3218;3;5
3219;6;4
3220;4;6
3221;3;5
3222;5;5
3223;3;3
3224;3;3
3225;3;3
3226;3;3
3227;5;5
3228;6;3
3229;4;4
3230;3;1
3231;4;4
3232;6;2
3233;3;0
3234;2;2
3235;3;6
3236;4;4
3237;3;2
3238;4;4
3239;3;3
3240;5;5
3241;6;6
3242;4;4
3243;2;0
3244;5;2
3245;4;2
3246;4;4
3247;3;2
3248;2;5
3249;3;3
3250;3;5
3251;5;5
3252;3;3
3253;4;2
3254;3;3
3255;3;3
3256;4;4
3257;4;4
3258;6;2
3259;4;4
3260;5;2
3261;2;2
3262;2;3
3263;6;5
3264;6;6
3265;4;0
3266;4;2
3267;2;0
3268;6;3
3269;6;4
3270;4;3
3271;4;2
3272;4;4
3273;3;3
3274;3;3
3275;4;0
3276;4;3
3277;3;3
3278;6;6
3279;4;0
3280;6;2
3281;3;3
3282;6;6
3283;3;6
3284;3;0
3285;3;3
3286;4;4
3287;6;4
3288;6;6
3289;3;0
3290;5;5
3291;4;3
3292;3;0
3293;3;3
3294;6;6
3295;5;5
3296;4;0
3297;6;6
3298;4;4
3299;3;3
3300;6;6
3301;2;0
3302;3;3
3303;3;3
3304;2;5
3305;4;4
3306;3;3
3307;4;4
3308;3;3
3309;4;6
3310;3;3
3311;6;6
3312;3;3
3313;3;3
3314;5;5
3315;4;4
3316;4;0
3317;3;3
3318;3;1
3319;4;0
3320;4;0
3321;6;6
3322;5;5
3323;5;6
3324;3;4
3325;5;5
3326;3;3
3327;3;3
3328;6;0
3329;6;0
3330;6;6
3331;3;3
3332;4;4
3333;3;3
3334;4;4
3335;4;4
3336;6;6
3337;4;5
3338;4;2
3339;5;5
3340;2;4
3341;4;3
3342;6;6
3343;6;6
3344;5;5
3345;4;4
3346;6;2
3347;2;2
3348;4;6
3349;3;0
3350;4;4
3351;2;2
3352;4;0
3353;3;3
3354;4;4
3355;2;2
3356;4;6
3357;6;4
3358;5;5
3359;6;6
3360;5;5
3361;3;3
3362;3;3
3363;5;5
3364;3;0
3365;3;3
3366;3;3
3367;6;3
3368;3;3
3369;3;6
3370;4;2
3371;3;0
3372;3;3
3373;3;3
3374;3;3
3375;4;1
3376;2;0
3377;4;4
3378;3;3
3379;4;4
3380;2;0
3381;3;3
3382;3;3
3383;6;2
3384;6;0
3385;4;6
3386;2;0
3387;6;6
3388;5;5
3389;5;5
3390;6;6
3391;3;2
3392;3;3
3393;3;6
3394;4;6
3395;4;4
3396;3;3
3397;3;6
3398;4;4
3399;6;2
3400;4;6
3401;4;6
3402;3;3
3403;2;2
3404;6;4
3405;2;5
3406;3;3
3407;4;6
3408;3;0
3409;4;6
3410;6;6
3411;4;6
3412;3;0
3413;2;5
3414;2;6
3415;3;5
3416;5;5
3417;3;3
3418;3;6
3419;4;4
3420;2;5
3421;2;2
3422;4;4
3423;3;3
3424;4;4
3425;6;4
3426;3;0
3427;5;5
3428;4;4
3429;3;3
3430;5;2
3431;4;0
3432;6;6
3433;4;2
3434;3;3
3435;3;3
3436;6;3
3437;6;2
3438;5;2
3439;4;4
3440;3;3
3441;6;6
3442;4;0
3443;3;3
3444;2;5
3445;3;2
3446;2;0
3447;4;6
3448;4;6
3449;4;4
3450;6;6
3451;5;5
3452;3;2
3453;5;4
3454;3;3
3455;3;4
3456;4;2
3457;5;5
3458;4;6
3459;4;6
3460;6;2
3461;4;6
3462;4;0
3463;3;3
3464;4;4
3465;4;0
3466;4;4
3467;4;3
3468;5;4
3469;4;0
3470;6;6
3471;3;3
3472;6;6
3473;3;3
3474;6;4
3475;3;0
3476;4;0
3477;5;5
3478;3;3
3479;4;6
3480;4;1
3481;4;5
3482;2;2
3483;3;3
3484;3;3
3485;3;3
3486;3;4
3487;3;0
3488;4;0
3489;3;3
3490;3;3
3491;6;6
3492;3;3
3493;3;0
3494;4;4
3495;3;3
3496;4;0
3497;4;3
3498;4;0
3499;2;4
3500;6;6
3501;2;0
3502;3;2
3503;6;0
3504;6;6
3505;2;0
3506;4;6
3507;2;0
3508;3;3
3509;3;0
3510;6;4
3511;4;3
3512;3;3
3513;4;0
3514;4;4
3515;4;2
3516;5;5
3517;3;3
3518;6;3
3519;4;4
3520;6;0
3521;5;5
3522;3;6
3523;6;6
3524;6;4
3525;5;5
3526;3;2
3527;6;6
3528;3;3
3529;4;2
3530;2;2
3531;6;6
3532;6;4
3533;4;6
3534;4;6
3535;3;3
3536;4;6
3537;2;0
3538;3;3
3539;2;0
3540;2;4
3541;3;0
3542;4;6
3543;3;3
3544;3;3
3545;6;6
3546;2;5
3547;3;3
3548;3;3
3549;4;4
3550;5;5
3551;5;6
3552;4;6
3553;2;2
3554;4;0
3555;3;3
3556;3;0
3557;6;6
3558;6;4
3559;6;0
3560;4;4
3561;6;2
3562;6;6
3563;4;4
3564;3;3
3565;2;0
3566;6;6
3567;3;3
3568;4;0
3569;3;6
3570;4;4
3571;6;6
3572;4;4
3573;6;4
3574;6;6
3575;6;6
3576;6;0
3577;3;3
3578;4;4
3579;3;3
3580;4;4
3581;6;6
3582;3;3
3583;4;2
3584;3;3
3585;3;3
3586;2;2
3587;3;3
3588;6;6
3589;3;3
3590;3;3
3591;3;3
3592;3;3
3593;3;3
3594;5;5
3595;3;3
3596;2;2
3597;5;5
3598;3;3
3599;3;3
3600;3;6
3601;6;0
3602;2;3
3603;4;4
3604;3;3
3605;4;3
3606;6;0
3607;3;3
3608;2;2
3609;4;3
3610;5;5
3611;3;3
3612;5;5
3613;3;3
3614;3;3
3615;3;3
3616;6;6
3617;5;5
3618;4;3
3619;5;6
3620;5;5
3621;6;6
3622;4;0
3623;4;4
3624;4;4
3625;4;6
3626;4;4
3627;2;1
3628;4;2
3629;3;3
3630;3;3
3631;5;5
3632;3;3
3633;3;3
3634;4;6
3635;6;5
3636;6;6
3637;4;3
3638;6;3
3639;5;2
3640;3;3
3641;4;2
3642;3;3
3643;3;3
3644;5;5
3645;3;0
3646;3;6
3647;6;5
3648;6;6
3649;6;3
3650;3;3
3651;5;3
3652;3;3
3653;5;5
3654;3;3
3655;3;3
3656;3;3
3657;4;4
3658;3;6
3659;2;2
3660;2;2
3661;3;3
3662;6;2
3663;3;3
3664;4;3
3665;3;3
3666;2;0
3667;5;5
3668;2;0
3669;3;3
3670;2;4
3671;6;0
3672;3;6
3673;3;3
3674;3;3
3675;3;3
3676;6;6
3677;6;6
3678;3;3
3679;5;2
3680;5;5
3681;5;2
3682;6;6
3683;3;3
3684;6;2
3685;4;2
3686;5;3
3687;4;4
3688;3;6
3689;4;4
3690;3;3
3691;4;2
3692;6;4
3693;4;6
3694;3;2
3695;3;3
3696;4;0
3697;3;0
3698;6;4
3699;4;4
3700;6;0
3701;4;6
3702;4;2
3703;4;2
3704;6;3
3705;3;2
3706;3;3
3707;4;4
3708;6;6
3709;2;5
3710;3;4
3711;6;0
3712;4;2
3713;4;4
3714;6;2
3715;6;6
3716;4;4
3717;3;3
3718;3;3
3719;4;4
3720;5;2
3721;5;5
3722;6;6
3723;4;4
3724;3;3
3725;4;5
3726;3;3
3727;3;3
3728;4;4
3729;3;3
3730;5;5
3731;6;3
3732;2;5
3733;3;0
3734;3;0
3735;4;0
3736;3;3
3737;4;4
3738;3;3
3739;6;3
3740;3;3
3741;6;6
3742;4;0
3743;4;0
3744;5;2
3745;3;3
3746;6;0
3747;3;3
3748;2;5
3749;4;0
3750;6;4
3751;2;0
3752;4;4
3753;3;2
3754;4;0
3755;2;4
3756;3;3
3757;2;2
3758;4;4
3759;4;4
3760;5;5
3761;4;6
3762;4;0
3763;4;4
3764;3;4
3765;5;5
3766;6;6
3767;6;6
3768;5;5
3769;3;0
3770;3;3
3771;4;2
3772;3;3
3773;3;6
3774;3;3
3775;4;2
3776;6;6
3777;4;1
3778;6;6
3779;2;4
3780;4;2
3781;4;2
3782;4;4
3783;5;6
3784;3;3
3785;6;6
3786;3;3
3787;6;6
3788;6;6
3789;6;5
3790;3;0
3791;2;2
3792;3;3
3793;4;5
3794;3;3
3795;6;5
3796;5;5
3797;6;2
3798;2;3
3799;2;2
3800;6;3
3801;4;4
3802;5;5
3803;5;5
3804;3;3
3805;3;3
3806;3;0
3807;4;4
3808;4;6
3809;4;2
3810;5;5
3811;4;4
3812;3;3
3813;3;0
3814;6;2
3815;4;3
3816;4;4
3817;5;3
3818;3;3
3819;5;5
3820;5;5
3821;3;2
3822;3;3
3823;4;2
3824;4;0
3825;6;2
3826;3;3
3827;4;4
3828;3;3
3829;4;3
3830;6;4
3831;3;3
3832;4;0
3833;4;4
3834;6;6
3835;4;3
3836;3;3
3837;5;5
3838;3;3
3839;4;2
3840;6;6
3841;4;3
3842;4;6
3843;3;0
3844;3;3
3845;5;5
3846;4;4
3847;6;4
3848;6;6
3849;2;0
3850;4;0
3851;5;5
3852;4;6
3853;6;0
3854;3;1
3855;4;0
3856;3;3
3857;5;6
3858;3;3
3859;6;4
3860;6;4
3861;3;3
3862;4;4
3863;4;4
3864;6;2
3865;5;5
3866;3;3
3867;4;0
3868;4;6
3869;3;4
3870;2;0
3871;2;2
3872;6;0
3873;4;1
3874;6;6
3875;3;3
3876;6;5
3877;6;2
3878;4;6
3879;4;6
3880;6;2
3881;6;5
3882;6;6
3883;4;6
3884;3;0
3885;3;3
3886;3;6
3887;6;4
3888;4;0
3889;4;6
3890;3;3
3891;4;4
3892;3;3
3893;4;0
3894;4;4
3895;6;3
3896;4;4
3897;4;4
3898;4;6
3899;3;0
3900;5;5
3901;3;3
3902;3;3
3903;3;3
3904;4;0
3905;3;5
3906;2;4
3907;4;4
3908;6;0
3909;6;2
3910;3;3
3911;4;0
3912;4;4
3913;4;6
3914;3;6
3915;2;0
3916;4;2
3917;2;2
3918;3;4
3919;6;6
3920;4;0
3921;4;3
3922;4;4
3923;2;0
3924;2;5
3925;4;6
3926;4;6
3927;5;5
3928;4;0
3929;6;0
3930;3;3
3931;4;4
3932;4;4
3933;6;4
3934;6;6
3935;3;3
3936;3;3
3937;4;2
3938;5;4
3939;4;5
3940;6;6
3941;4;4
3942;6;0
3943;4;0
3944;4;4
3945;4;4
3946;2;4
3947;4;0
3948;3;4
3949;4;4
3950;3;3
3951;3;3
3952;6;2
3953;4;2
3954;5;4
3955;3;2
3956;3;3
3957;4;6
3958;6;6
3959;4;2
3960;4;0
3961;3;2
3962;4;0
3963;4;6
3964;5;0
3965;6;3
3966;2;2
3967;4;6
3968;4;6
3969;2;4
3970;2;2
3971;3;3
3972;3;3
3973;5;2
3974;3;3
3975;4;4
3976;2;2
3977;6;6
3978;2;0
3979;6;3
3980;4;4
3981;3;3
3982;3;6
3983;6;6
3984;3;3
3985;6;6
3986;3;4
3987;2;0
3988;5;5
3989;6;4
3990;6;4
3991;4;2
3992;4;6
3993;4;4
3994;3;6
3995;4;6
3996;3;3
3997;5;5
3998;4;4
3999;4;4
4000;5;5
4001;3;3
4002;2;2
4003;4;4
4004;6;6
4005;6;6
4006;5;6
4007;3;3
4008;5;5
4009;3;3
4010;2;2
4011;6;6
4012;6;6
4013;3;3
4014;4;3
4015;4;4
4016;5;5
4017;5;5
4018;6;4
4019;3;6
4020;5;5
4021;4;4
4022;3;2
4023;3;0
4024;3;3
4025;3;3
4026;3;2
4027;6;0
4028;6;6
4029;4;3
4030;2;4
4031;5;4
4032;4;2
4033;3;3
4034;2;6
4035;3;0
4036;2;2
4037;4;4
4038;4;4
4039;4;1
4040;4;4
4041;5;5
4042;3;0
4043;3;4
4044;4;2
4045;6;6
4046;4;0
4047;2;0
4048;6;5
4049;4;4
4050;4;4
4051;3;3
4052;4;5
4053;2;2
4054;6;6
4055;3;3
4056;2;0
4057;3;3
4058;2;2
4059;6;4
4060;4;4
4061;3;3
4062;3;6
4063;6;0
4064;2;0
4065;5;5
4066;2;0
4067;5;5
4068;3;3
4069;4;3
4070;6;4
4071;2;2
4072;3;0
4073;6;6
4074;6;6
4075;4;4
4076;2;0
4077;6;4
4078;5;3
4079;3;3
4080;4;4
4081;3;3
4082;6;6
4083;2;3
4084;3;3
4085;3;3
4086;4;2
4087;4;6
4088;2;0
4089;6;3
4090;3;6
4091;2;3
4092;2;2
4093;4;4
4094;6;6
4095;6;0
4096;4;2
4097;4;4
4098;6;6
4099;4;0
4100;3;5
4101;5;5
4102;4;2
4103;2;4
4104;5;5
4105;6;2
4106;4;0
4107;2;5
4108;3;0
4109;3;3
4110;6;2
4111;2;5
4112;6;6
4113;4;1
4114;6;6
4115;6;6
4116;3;3
4117;3;6
4118;4;4
4119;4;4
4120;6;2
4121;3;3
4122;5;2
4123;5;5
4124;4;4
4125;2;2
4126;6;6
4127;6;6
4128;4;2
4129;6;4
4130;3;3
4131;4;3
4132;2;1
4133;2;2
4134;3;6
4135;6;2
