;y_pred_list;y_test_list
2138;4;4
2139;2;4
2140;2;3
2141;2;2
2142;2;6
2143;3;3
2144;6;6
2145;2;2
2146;6;0
2147;2;0
2148;4;4
2149;3;0
2150;3;4
2151;4;6
2152;4;6
2153;3;3
2154;3;3
2155;4;1
2156;3;0
2157;3;3
2158;2;5
2159;6;6
2160;4;2
2161;5;5
2162;4;4
2163;3;4
2164;3;5
2165;3;3
2166;2;3
2167;6;2
2168;4;4
2169;6;4
2170;5;2
2171;5;5
2172;6;4
2173;6;4
2174;3;3
2175;3;3
2176;4;6
2177;4;4
2178;5;0
2179;6;0
2180;2;5
2181;3;3
2182;3;3
2183;6;0
2184;3;3
2185;3;3
2186;3;3
2187;6;0
2188;3;3
2189;3;3
2190;5;6
2191;4;4
2192;4;0
2193;4;6
2194;3;5
2195;2;2
2196;4;2
2197;2;6
2198;2;2
2199;3;3
2200;3;3
2201;2;2
2202;3;3
2203;6;6
2204;4;4
2205;6;0
2206;4;0
2207;6;6
2208;6;6
2209;2;4
2210;4;0
2211;6;0
2212;3;3
2213;3;2
2214;6;5
2215;3;0
2216;2;4
2217;3;3
2218;2;0
2219;5;5
2220;3;3
2221;5;5
2222;5;0
2223;2;6
2224;5;5
2225;6;6
2226;3;3
2227;6;0
2228;3;3
2229;3;4
2230;3;3
2231;3;3
2232;5;5
2233;5;5
2234;6;0
2235;2;6
2236;3;3
2237;3;3
2238;3;2
2239;4;6
2240;6;4
2241;6;6
2242;3;0
2243;4;4
2244;6;4
2245;3;3
2246;2;2
2247;4;4
2248;2;2
2249;6;3
2250;3;3
2251;2;0
2252;5;5
2253;5;5
2254;6;4
2255;3;3
2256;4;0
2257;4;6
2258;2;4
2259;3;3
2260;2;0
2261;5;5
2262;2;1
2263;4;0
2264;3;3
2265;6;0
2266;5;5
2267;6;6
2268;6;2
2269;6;0
2270;6;6
2271;2;6
2272;4;4
2273;4;4
2274;6;0
2275;5;5
2276;6;2
2277;2;2
2278;6;5
2279;6;5
2280;6;6
2281;6;2
2282;6;4
2283;3;3
2284;4;3
2285;5;2
2286;4;6
2287;4;0
2288;2;0
2289;6;6
2290;2;0
2291;5;4
2292;4;4
2293;4;4
2294;3;5
2295;6;6
2296;3;0
2297;5;5
2298;3;2
2299;6;3
2300;4;4
2301;4;6
2302;4;3
2303;6;2
2304;4;0
2305;2;5
2306;6;6
2307;2;4
2308;4;6
2309;3;3
2310;3;3
2311;3;3
2312;4;2
2313;4;4
2314;6;6
2315;6;6
2316;2;0
2317;2;1
2318;2;2
2319;4;0
2320;4;2
2321;3;4
2322;6;6
2323;3;0
2324;3;3
2325;6;1
2326;3;3
2327;2;0
2328;3;4
2329;3;3
2330;2;2
2331;3;3
2332;6;6
2333;4;0
2334;5;2
2335;4;4
2336;3;3
2337;3;4
2338;2;2
2339;4;4
2340;3;2
2341;6;6
2342;5;5
2343;4;0
2344;3;3
2345;3;3
2346;2;6
2347;4;4
2348;3;3
2349;6;6
2350;4;0
2351;6;5
2352;3;3
2353;3;0
2354;2;4
2355;2;2
2356;4;4
2357;5;0
2358;3;0
2359;2;2
2360;2;0
2361;6;0
2362;2;2
2363;5;2
2364;4;3
2365;4;6
2366;3;3
2367;2;0
2368;4;6
2369;4;0
2370;6;6
2371;6;0
2372;6;0
2373;2;2
2374;6;2
2375;3;2
2376;3;3
2377;4;2
2378;2;2
2379;6;6
2380;4;0
2381;2;4
2382;4;4
2383;4;6
2384;6;2
2385;4;0
2386;3;3
2387;3;3
2388;2;2
2389;3;3
2390;6;0
2391;6;0
2392;6;3
2393;6;3
2394;4;3
2395;5;5
2396;6;0
2397;5;5
2398;3;0
2399;5;5
2400;4;6
2401;3;3
2402;4;4
2403;4;0
2404;4;4
2405;6;6
2406;4;2
2407;4;4
2408;3;3
2409;4;2
2410;5;5
2411;3;3
2412;6;4
2413;6;6
2414;4;3
2415;6;0
2416;3;3
2417;3;3
2418;4;4
2419;6;6
2420;3;6
2421;2;0
2422;6;6
2423;6;6
2424;5;2
2425;3;3
2426;6;5
2427;6;5
2428;2;3
2429;4;2
2430;3;3
2431;4;4
2432;3;6
2433;4;0
2434;6;2
2435;4;2
2436;3;3
2437;2;4
2438;6;4
2439;6;6
2440;3;3
2441;3;4
2442;6;6
2443;3;3
2444;3;3
2445;6;4
2446;3;3
2447;2;0
2448;5;2
2449;4;4
2450;6;2
2451;4;0
2452;3;3
2453;2;2
2454;5;1
2455;3;3
2456;6;0
2457;6;0
2458;6;4
2459;3;6
2460;3;3
2461;5;0
2462;6;0
2463;6;6
2464;3;3
2465;2;4
2466;2;5
2467;5;5
2468;6;4
2469;6;6
2470;3;3
2471;3;3
2472;4;4
2473;3;0
2474;3;5
2475;5;5
2476;6;6
2477;2;4
2478;2;2
2479;3;3
2480;3;1
2481;5;5
2482;3;3
2483;4;6
2484;5;5
2485;4;4
2486;6;6
2487;2;0
2488;2;2
2489;3;3
2490;6;6
2491;3;3
2492;3;3
2493;5;6
2494;5;2
2495;3;3
2496;5;5
2497;6;0
2498;3;2
2499;6;4
2500;2;2
2501;3;0
2502;3;3
2503;6;0
2504;6;6
2505;3;3
2506;3;3
2507;3;3
2508;5;5
2509;4;4
2510;5;5
2511;6;6
2512;6;2
2513;3;3
2514;6;2
2515;3;3
2516;3;3
2517;3;3
2518;6;3
2519;4;4
2520;4;0
2521;3;1
2522;3;0
2523;5;5
2524;3;0
2525;5;5
2526;6;3
2527;4;2
2528;4;0
2529;6;4
2530;3;3
2531;4;0
2532;3;3
2533;4;4
2534;6;6
2535;4;4
2536;6;6
2537;2;4
2538;3;3
2539;3;3
2540;3;3
2541;4;4
2542;3;3
2543;6;0
2544;5;5
2545;5;5
2546;3;3
2547;6;2
2548;2;0
2549;6;1
2550;4;4
2551;3;0
2552;2;5
2553;3;0
2554;3;3
2555;3;3
2556;6;0
2557;3;0
2558;4;4
2559;6;4
2560;6;6
2561;3;3
2562;3;3
2563;3;3
2564;4;4
2565;3;0
2566;6;6
2567;4;4
2568;4;3
2569;5;6
2570;4;4
2571;6;3
2572;3;3
2573;3;0
2574;3;2
2575;3;3
2576;6;3
2577;6;6
2578;3;0
2579;3;6
2580;6;6
2581;3;0
2582;6;4
2583;4;1
2584;3;3
2585;4;1
2586;6;6
2587;2;2
2588;2;0
2589;2;2
2590;3;3
2591;6;6
2592;3;3
2593;4;6
2594;4;4
2595;2;5
2596;4;6
2597;3;0
2598;6;3
2599;4;4
2600;3;4
2601;3;3
2602;4;0
2603;6;2
2604;5;5
2605;4;6
2606;2;2
2607;3;0
2608;4;3
2609;3;3
2610;3;3
2611;4;0
2612;4;6
2613;5;5
2614;4;2
2615;6;4
2616;5;6
2617;3;2
2618;4;4
2619;2;4
2620;4;0
2621;3;0
2622;5;5
2623;4;4
2624;2;2
2625;6;2
2626;3;3
2627;6;1
2628;5;5
2629;6;3
2630;3;3
2631;4;6
2632;4;4
2633;6;6
2634;5;5
2635;3;3
2636;3;3
2637;2;5
2638;6;3
2639;2;2
2640;4;4
2641;4;4
2642;6;6
2643;6;6
2644;4;4
2645;4;2
2646;2;5
2647;6;0
2648;3;4
2649;4;6
2650;4;4
2651;4;2
2652;6;6
2653;2;0
2654;3;3
2655;3;3
2656;5;5
2657;6;3
2658;4;4
2659;2;3
2660;3;0
2661;4;4
2662;3;3
2663;3;3
2664;3;3
2665;3;3
2666;4;4
2667;3;2
2668;4;6
2669;4;2
2670;2;2
2671;4;2
2672;4;4
2673;4;4
2674;3;3
2675;4;0
2676;3;3
2677;3;3
2678;3;3
2679;3;3
2680;6;4
2681;3;3
2682;4;4
2683;5;5
2684;3;3
2685;3;3
2686;2;0
2687;4;4
2688;5;5
2689;6;6
2690;5;5
2691;2;3
2692;3;3
2693;4;6
2694;5;5
2695;4;6
2696;3;3
2697;3;3
2698;6;3
2699;6;0
2700;6;2
2701;4;6
2702;6;2
2703;5;5
2704;6;0
2705;3;3
2706;3;0
2707;6;6
2708;6;0
2709;6;4
2710;2;0
2711;6;4
2712;5;6
2713;2;2
2714;3;4
2715;5;0
2716;3;3
2717;3;3
2718;6;6
2719;3;3
2720;6;6
2721;6;6
2722;5;3
2723;3;6
2724;4;0
2725;6;6
2726;4;2
2727;4;3
2728;6;6
2729;4;0
2730;6;3
2731;5;5
2732;4;2
2733;3;3
2734;3;3
2735;6;0
2736;3;0
2737;4;4
2738;3;3
2739;6;1
2740;3;3
2741;6;6
2742;3;3
2743;3;3
2744;2;2
2745;4;6
2746;5;0
2747;6;0
2748;2;2
2749;3;3
2750;3;0
2751;2;2
2752;6;6
2753;4;6
2754;2;5
2755;3;3
2756;2;6
2757;6;6
2758;2;5
2759;4;2
2760;4;0
2761;4;4
2762;6;0
2763;3;0
2764;4;6
2765;5;5
2766;2;0
2767;6;6
2768;3;2
2769;6;4
2770;3;3
2771;5;5
2772;4;0
2773;6;6
2774;3;2
2775;5;2
2776;4;2
2777;3;3
2778;6;0
2779;3;5
2780;3;3
2781;4;2
2782;6;6
2783;2;2
2784;3;3
2785;5;2
2786;2;4
2787;6;0
2788;6;0
2789;6;2
2790;6;6
2791;3;3
2792;6;6
2793;6;6
2794;2;2
2795;3;3
2796;4;2
2797;3;0
2798;6;6
2799;5;5
2800;3;3
2801;2;0
2802;6;6
2803;6;3
2804;4;3
2805;6;6
2806;5;3
2807;3;3
2808;3;3
2809;3;3
2810;6;2
2811;4;3
2812;4;2
2813;4;0
2814;3;3
2815;3;4
2816;5;0
2817;4;3
2818;5;5
2819;4;4
2820;3;3
2821;3;3
2822;6;2
2823;4;3
2824;3;3
2825;3;6
2826;3;3
2827;5;5
2828;5;5
2829;3;3
2830;6;3
2831;2;5
2832;2;2
2833;6;6
2834;4;4
2835;2;6
2836;2;6
2837;6;0
2838;3;3
2839;4;5
2840;3;0
2841;4;2
2842;3;3
2843;6;6
2844;3;3
2845;3;3
2846;2;2
2847;3;3
2848;6;6
2849;2;0
2850;3;3
2851;5;0
2852;6;6
2853;4;4
2854;2;4
2855;6;4
2856;5;2
2857;4;2
2858;3;3
2859;4;0
2860;5;5
2861;6;6
2862;3;5
2863;6;6
2864;2;4
2865;4;4
2866;3;3
2867;3;3
2868;5;5
2869;5;5
2870;4;4
2871;6;0
2872;6;6
2873;3;0
2874;2;2
2875;4;6
2876;3;3
2877;6;6
2878;6;6
2879;3;5
2880;5;5
2881;6;2
2882;3;0
2883;5;5
2884;5;5
2885;4;6
2886;6;6
2887;5;5
2888;2;6
2889;6;4
2890;3;3
2891;4;0
2892;2;6
2893;3;3
2894;4;6
2895;3;5
2896;4;2
2897;6;0
2898;5;4
2899;4;4
2900;5;5
2901;6;0
2902;3;3
2903;5;5
2904;3;3
2905;3;5
2906;2;2
2907;6;4
2908;2;4
2909;3;0
2910;2;0
2911;6;6
2912;3;3
2913;3;3
2914;4;4
2915;4;0
2916;6;4
2917;6;6
2918;6;6
2919;2;2
2920;4;6
2921;3;3
2922;3;3
2923;5;5
2924;3;6
2925;4;2
2926;3;3
2927;2;0
2928;6;2
2929;5;5
2930;3;3
2931;4;2
2932;2;2
2933;4;0
2934;2;0
2935;6;6
2936;2;5
2937;3;3
2938;4;4
2939;4;0
2940;3;3
2941;3;3
2942;6;0
2943;3;3
2944;6;4
2945;2;5
2946;4;4
2947;4;0
2948;3;3
2949;5;5
2950;3;3
2951;4;4
2952;3;3
2953;4;4
2954;5;2
2955;6;6
2956;4;0
2957;3;1
2958;4;4
2959;4;0
2960;4;2
2961;4;4
2962;4;0
2963;2;3
2964;3;3
2965;4;6
2966;2;5
2967;5;0
2968;2;2
2969;6;4
2970;6;4
2971;4;0
2972;4;4
2973;4;4
2974;3;4
2975;3;0
2976;3;3
2977;2;0
2978;6;6
2979;4;3
2980;4;4
2981;4;4
2982;6;6
2983;2;2
2984;6;6
2985;6;0
2986;6;0
2987;4;2
2988;3;3
2989;3;3
2990;6;6
2991;5;0
2992;4;2
2993;5;5
2994;2;0
2995;2;0
2996;3;3
2997;2;2
2998;6;4
2999;6;0
3000;3;3
3001;3;3
3002;4;4
3003;5;5
3004;3;6
3005;2;0
3006;4;4
3007;4;2
3008;4;0
3009;2;0
3010;4;0
3011;3;3
3012;2;0
3013;3;3
3014;3;2
3015;3;0
3016;3;0
3017;6;0
3018;3;4
3019;6;6
3020;6;6
3021;6;2
3022;4;2
3023;4;4
3024;4;0
3025;2;0
3026;6;6
3027;2;0
3028;6;5
3029;6;4
3030;5;5
3031;3;3
3032;4;4
3033;4;4
3034;3;3
3035;4;4
3036;3;3
3037;5;3
3038;3;3
3039;4;6
3040;3;3
3041;6;4
3042;6;3
3043;6;0
3044;6;0
3045;3;2
3046;3;3
3047;4;0
3048;4;3
3049;3;3
3050;5;5
3051;3;3
3052;2;2
3053;4;4
3054;6;6
3055;6;6
3056;3;3
3057;3;3
3058;5;0
3059;3;3
3060;6;0
3061;2;0
3062;5;5
3063;2;2
3064;2;2
3065;3;3
3066;3;2
3067;5;5
3068;2;2
3069;4;6
3070;4;3
3071;4;4
3072;6;4
3073;5;5
3074;4;2
3075;5;5
3076;3;3
3077;6;6
3078;2;3
3079;3;3
3080;5;5
3081;6;6
3082;6;6
3083;6;6
3084;6;0
3085;3;3
3086;6;6
3087;3;4
3088;4;4
3089;2;2
3090;3;0
3091;6;2
3092;4;2
3093;2;2
3094;5;2
3095;5;5
3096;4;5
3097;6;6
3098;5;5
3099;5;5
3100;3;3
3101;3;3
3102;3;4
3103;3;0
3104;5;5
3105;6;2
3106;6;6
3107;3;3
3108;4;4
3109;6;6
3110;6;2
3111;5;4
3112;6;0
3113;3;3
3114;2;5
3115;3;0
3116;5;5
3117;3;4
3118;3;3
3119;3;3
3120;3;3
3121;6;6
3122;3;2
3123;3;0
3124;3;0
3125;3;3
3126;4;0
3127;5;3
3128;6;6
3129;3;3
3130;6;6
3131;2;2
3132;6;6
3133;3;2
3134;6;6
3135;3;3
3136;2;2
3137;6;4
3138;2;4
3139;3;0
3140;3;3
3141;6;6
3142;4;6
3143;4;4
3144;3;3
3145;2;5
3146;6;6
3147;3;0
3148;2;6
3149;6;3
3150;6;6
3151;2;2
3152;3;3
3153;4;3
3154;5;5
3155;2;2
3156;4;2
3157;4;6
3158;6;2
3159;4;6
3160;3;3
3161;3;3
3162;6;6
3163;3;3
3164;4;2
3165;3;2
3166;4;4
3167;3;3
3168;6;2
3169;4;3
3170;3;0
3171;6;4
3172;3;3
3173;3;6
3174;5;0
3175;2;0
3176;3;3
3177;6;6
3178;2;0
3179;6;4
3180;3;3
3181;6;4
3182;4;0
3183;6;6
3184;4;0
3185;3;5
3186;6;6
3187;3;3
3188;5;0
3189;4;4
3190;5;5
3191;2;5
3192;3;0
3193;6;4
3194;4;4
3195;3;6
3196;6;4
3197;2;2
3198;3;3
3199;5;5
3200;2;1
3201;3;3
3202;4;0
3203;4;2
3204;3;3
3205;6;0
3206;5;5
3207;2;0
3208;2;6
3209;3;5
3210;2;2
3211;4;4
3212;6;3
3213;4;0
3214;6;4
3215;3;3
3216;3;6
3217;4;4
3218;6;6
3219;6;6
3220;5;5
3221;6;6
3222;6;6
3223;2;2
3224;4;4
3225;6;6
3226;2;6
3227;5;5
3228;6;6
3229;4;4
3230;6;6
3231;3;3
3232;6;6
3233;4;4
3234;4;2
3235;6;6
3236;6;6
3237;3;3
3238;3;3
3239;5;2
3240;3;3
3241;4;1
3242;5;5
3243;6;6
3244;4;6
3245;5;5
3246;6;6
3247;6;6
3248;6;3
3249;4;0
3250;3;3
3251;5;5
3252;6;0
3253;5;5
3254;6;6
3255;4;4
3256;3;3
3257;5;5
3258;3;6
3259;2;1
3260;3;0
3261;3;3
3262;6;6
3263;3;3
3264;6;4
3265;6;6
3266;3;3
3267;6;4
3268;3;3
3269;5;5
3270;6;5
3271;2;2
3272;4;2
3273;3;6
3274;3;3
3275;3;5
3276;6;2
3277;3;3
3278;5;5
3279;6;2
3280;6;6
3281;5;5
3282;2;6
3283;5;5
3284;3;3
3285;5;5
3286;3;3
3287;6;0
3288;3;3
3289;6;2
3290;6;5
3291;2;3
3292;6;2
3293;4;2
3294;5;5
3295;5;0
3296;6;6
3297;4;6
3298;5;5
3299;4;2
3300;2;2
3301;6;6
3302;2;6
3303;3;0
3304;5;5
3305;2;0
3306;2;2
3307;3;3
3308;3;0
3309;2;0
3310;4;4
3311;4;6
3312;4;2
3313;4;6
3314;3;3
3315;6;3
3316;6;6
3317;4;4
3318;5;5
3319;4;0
3320;3;0
3321;3;6
3322;6;6
3323;3;3
3324;5;5
3325;4;4
3326;4;4
3327;4;4
3328;6;0
3329;6;4
3330;3;5
3331;3;6
3332;4;4
3333;4;0
3334;6;5
3335;5;2
3336;2;4
3337;2;6
3338;3;3
3339;2;2
3340;2;4
3341;6;5
3342;6;6
3343;6;6
3344;2;0
3345;3;3
3346;4;0
3347;4;4
3348;6;6
3349;4;4
3350;6;6
3351;5;5
3352;3;3
3353;6;6
3354;4;4
3355;3;3
3356;3;3
3357;3;3
3358;3;3
3359;2;0
3360;5;2
3361;4;4
3362;2;4
3363;6;6
3364;2;3
3365;3;2
3366;4;4
3367;4;2
3368;4;6
3369;4;6
3370;6;6
3371;3;3
3372;3;3
3373;2;3
3374;2;2
3375;6;5
3376;3;3
3377;6;6
3378;4;0
3379;4;2
3380;3;6
3381;2;1
3382;5;5
3383;6;6
3384;4;4
3385;5;2
3386;3;3
3387;3;3
3388;6;5
3389;3;3
3390;4;4
3391;6;6
3392;2;4
3393;5;0
3394;3;0
3395;2;5
3396;5;5
3397;6;0
3398;3;2
3399;6;2
3400;3;2
3401;3;0
3402;6;6
3403;6;6
3404;2;4
3405;3;3
3406;4;0
3407;2;5
3408;3;3
3409;5;5
3410;3;3
3411;6;2
3412;6;6
3413;2;2
3414;2;2
3415;2;2
3416;4;0
3417;3;2
3418;3;0
3419;4;4
3420;6;4
3421;3;6
3422;2;3
3423;2;0
3424;5;5
3425;3;6
3426;6;5
3427;6;4
3428;5;5
3429;3;3
3430;6;6
3431;3;3
3432;3;3
3433;4;4
3434;2;2
3435;3;3
3436;5;5
3437;2;4
3438;3;3
3439;4;4
3440;4;4
3441;4;2
3442;6;0
3443;5;5
3444;6;4
3445;6;5
3446;2;0
3447;6;3
3448;2;2
3449;6;0
3450;5;5
3451;4;2
3452;4;0
3453;3;3
3454;4;4
3455;4;1
3456;6;6
3457;2;5
3458;2;2
3459;2;4
3460;6;4
3461;4;3
3462;5;2
3463;3;0
3464;5;2
3465;3;3
3466;6;4
3467;3;3
3468;6;2
3469;4;0
3470;3;5
3471;3;3
3472;3;3
3473;3;2
3474;2;0
3475;3;0
3476;3;3
3477;4;2
3478;5;5
3479;6;2
3480;4;4
3481;2;0
3482;4;6
3483;2;4
3484;5;5
3485;6;4
3486;6;6
3487;3;3
3488;3;5
3489;3;3
3490;4;4
3491;2;2
3492;2;4
3493;4;2
3494;6;3
3495;6;6
3496;6;6
3497;5;2
3498;4;2
3499;3;3
3500;3;3
3501;3;3
3502;6;6
3503;3;6
3504;2;2
3505;5;5
3506;6;6
3507;5;3
3508;4;6
3509;3;3
3510;4;4
3511;5;5
3512;5;5
3513;6;2
3514;6;6
3515;3;2
3516;4;2
3517;2;4
3518;5;2
3519;4;4
3520;6;4
3521;3;3
3522;3;3
3523;3;3
3524;5;5
3525;6;0
3526;4;4
3527;3;3
3528;3;4
3529;4;0
3530;2;1
3531;2;6
3532;2;2
3533;5;5
3534;6;3
3535;6;2
3536;3;3
3537;6;6
3538;6;4
3539;4;6
3540;3;6
3541;4;4
3542;3;3
3543;5;6
3544;6;4
3545;3;3
3546;2;5
3547;3;6
3548;6;4
3549;3;3
3550;6;6
3551;2;2
3552;3;3
3553;3;3
3554;3;3
3555;3;3
3556;6;0
3557;6;0
3558;3;4
3559;4;4
3560;4;6
3561;3;2
3562;6;2
3563;2;5
3564;4;4
3565;6;6
3566;4;6
3567;3;3
3568;3;3
3569;3;3
3570;5;5
3571;5;5
3572;6;6
3573;3;3
3574;4;0
3575;6;4
3576;5;5
3577;4;2
3578;3;5
3579;3;4
3580;3;3
3581;3;3
3582;4;4
3583;2;5
3584;6;4
3585;6;6
3586;4;4
3587;3;0
3588;5;5
3589;5;5
3590;6;6
3591;6;4
3592;2;2
3593;3;3
3594;6;6
3595;2;0
3596;6;6
3597;6;0
3598;3;0
3599;6;2
3600;6;6
3601;2;5
3602;3;3
3603;2;0
3604;5;5
3605;4;4
3606;5;2
3607;6;6
3608;5;5
3609;4;4
3610;4;4
3611;2;2
3612;6;4
3613;3;6
3614;3;3
3615;6;2
3616;5;5
3617;3;2
3618;6;6
3619;6;4
3620;2;2
3621;2;2
3622;6;6
3623;2;2
3624;5;5
3625;3;3
3626;3;3
3627;4;4
3628;5;5
3629;4;0
3630;3;3
3631;2;2
3632;4;6
3633;6;0
3634;4;4
3635;3;4
3636;3;0
3637;6;0
3638;6;6
3639;3;3
3640;3;3
3641;2;6
3642;6;4
3643;3;3
3644;3;3
3645;5;2
3646;6;6
3647;6;2
3648;3;4
3649;6;5
3650;3;3
3651;4;1
3652;5;5
3653;3;5
3654;3;3
3655;4;4
3656;6;6
3657;5;5
3658;3;3
3659;2;6
3660;3;3
3661;6;4
3662;3;3
3663;4;6
3664;5;5
3665;5;5
3666;6;6
3667;3;3
3668;3;3
3669;3;3
3670;3;3
3671;6;0
3672;4;4
3673;4;4
3674;6;6
3675;6;6
3676;4;6
3677;6;4
3678;3;3
3679;3;3
3680;3;3
3681;4;4
3682;6;4
3683;4;4
3684;4;4
3685;4;6
3686;2;2
3687;3;2
3688;6;2
3689;6;6
3690;3;3
3691;5;5
3692;2;5
3693;3;3
3694;2;2
3695;4;4
3696;3;3
3697;6;6
3698;3;3
3699;3;3
3700;2;4
3701;6;0
3702;6;6
3703;6;3
3704;4;3
3705;4;4
3706;6;6
3707;4;2
3708;4;4
3709;2;2
3710;4;3
3711;3;0
3712;6;4
3713;4;4
3714;3;0
3715;3;0
3716;3;3
3717;4;4
3718;6;4
3719;6;6
3720;6;4
3721;2;2
3722;4;4
3723;4;0
3724;3;3
3725;6;6
3726;6;6
3727;4;4
3728;3;3
3729;2;2
3730;4;4
3731;3;2
3732;4;3
3733;6;4
3734;6;6
3735;4;0
3736;4;2
3737;4;2
3738;3;3
3739;3;3
3740;2;2
3741;3;6
3742;3;6
3743;2;5
3744;4;4
3745;3;3
3746;5;5
3747;2;5
3748;6;4
3749;2;0
3750;4;2
3751;6;6
3752;3;2
3753;4;0
3754;3;3
3755;6;6
3756;3;1
3757;3;3
3758;6;0
3759;5;2
3760;3;3
3761;4;6
3762;3;3
3763;3;3
3764;5;5
3765;4;4
3766;4;2
3767;4;4
3768;4;3
3769;3;3
3770;3;3
3771;3;3
3772;3;3
3773;3;0
3774;3;3
3775;3;3
3776;4;2
3777;6;6
3778;3;3
3779;4;4
3780;4;6
3781;4;4
3782;4;2
3783;3;3
3784;5;5
3785;5;4
3786;6;0
3787;2;0
3788;2;0
3789;5;5
3790;2;2
3791;4;2
3792;2;6
3793;3;3
3794;2;0
3795;4;1
3796;3;1
3797;4;0
3798;4;6
3799;2;2
3800;5;5
3801;4;2
3802;6;6
3803;5;5
3804;5;5
3805;6;6
3806;6;5
3807;3;3
3808;3;3
3809;4;0
3810;3;3
3811;5;5
3812;6;4
3813;4;2
3814;3;0
3815;4;2
3816;2;2
3817;6;6
3818;3;3
3819;4;2
3820;2;2
3821;6;6
3822;2;4
3823;3;5
3824;3;0
3825;3;3
3826;3;3
3827;3;3
3828;3;6
3829;3;0
3830;2;3
3831;2;4
3832;5;5
3833;4;4
3834;6;6
3835;4;1
3836;3;6
3837;2;2
3838;2;2
3839;3;3
3840;2;4
3841;6;2
3842;5;5
3843;5;5
3844;6;6
3845;4;2
3846;2;2
3847;3;3
3848;4;4
3849;3;3
3850;5;5
3851;3;3
3852;5;5
3853;4;2
3854;3;3
3855;3;3
3856;2;2
3857;3;3
3858;2;0
3859;3;6
3860;4;0
3861;6;2
3862;3;3
3863;4;5
3864;4;2
3865;4;4
3866;4;4
3867;2;0
3868;6;2
3869;4;4
3870;6;6
3871;3;3
3872;3;0
3873;4;4
3874;3;3
3875;6;6
3876;5;0
3877;3;3
3878;2;2
3879;3;3
3880;3;3
3881;5;0
3882;6;0
3883;6;3
3884;3;2
3885;4;3
3886;5;5
3887;6;2
3888;4;4
3889;4;2
3890;3;3
3891;5;0
3892;4;0
3893;3;3
3894;6;4
3895;3;3
3896;5;2
3897;4;4
3898;3;3
3899;6;6
3900;2;4
3901;6;6
3902;4;2
3903;4;2
3904;5;0
3905;2;2
3906;6;6
3907;3;3
3908;3;3
3909;6;3
3910;6;5
3911;3;3
3912;4;4
3913;4;3
3914;2;2
3915;6;6
3916;6;6
3917;3;3
3918;3;3
3919;4;0
3920;6;4
3921;2;6
3922;3;3
3923;2;4
3924;2;4
3925;3;6
3926;6;6
3927;4;4
3928;3;3
3929;3;3
3930;3;2
3931;3;3
3932;3;3
3933;2;4
3934;3;3
3935;6;6
3936;2;4
3937;4;0
3938;3;3
3939;2;2
3940;3;5
3941;2;5
3942;4;0
3943;6;6
3944;2;0
3945;4;2
3946;6;4
3947;4;4
3948;4;4
3949;6;6
3950;4;2
3951;3;3
3952;5;5
3953;6;0
3954;3;3
3955;3;2
3956;4;4
3957;3;3
3958;6;0
3959;6;4
3960;3;3
3961;3;3
3962;4;0
3963;2;2
3964;5;5
3965;6;6
3966;3;3
3967;4;6
3968;4;6
3969;3;3
3970;4;4
3971;3;4
3972;6;2
3973;4;4
3974;4;4
3975;3;2
3976;4;0
3977;6;6
3978;6;2
3979;4;4
3980;2;4
3981;3;5
3982;2;2
3983;3;0
3984;2;4
3985;5;6
3986;3;3
3987;5;5
3988;4;6
3989;2;3
3990;5;5
3991;6;6
3992;3;3
3993;6;0
3994;3;0
3995;3;3
3996;6;6
3997;6;6
3998;3;3
3999;3;3
4000;4;4
4001;4;6
4002;6;6
4003;3;3
4004;3;3
4005;3;3
4006;3;6
4007;5;5
4008;3;3
4009;6;4
4010;3;3
4011;4;4
4012;6;6
4013;5;5
4014;2;0
4015;3;3
4016;6;6
4017;4;4
4018;5;5
4019;6;0
4020;4;4
4021;6;6
4022;4;2
4023;6;4
4024;2;2
4025;4;4
4026;3;3
4027;4;2
4028;3;6
4029;6;0
4030;5;5
4031;4;2
4032;6;3
4033;3;3
4034;3;3
4035;5;5
4036;6;2
4037;2;2
4038;4;4
4039;6;4
4040;2;0
4041;2;4
4042;4;4
4043;2;0
4044;6;6
4045;6;3
4046;6;3
4047;6;4
4048;4;0
4049;3;0
4050;4;4
4051;2;4
4052;4;2
4053;3;5
4054;3;3
4055;4;4
4056;3;6
4057;2;6
4058;2;6
4059;4;2
4060;4;3
4061;3;0
4062;6;4
4063;3;3
4064;4;4
4065;6;4
4066;3;3
4067;2;6
4068;3;3
4069;5;5
4070;5;5
4071;4;4
4072;6;0
4073;4;4
4074;2;2
4075;3;2
4076;2;2
4077;4;4
4078;3;3
4079;2;2
4080;3;3
4081;3;3
4082;4;4
4083;6;6
4084;2;2
4085;5;6
4086;3;3
4087;6;6
4088;4;2
4089;5;1
4090;2;0
4091;6;0
4092;6;4
4093;6;6
4094;6;6
4095;5;5
4096;5;5
4097;5;4
4098;3;4
4099;6;6
4100;3;3
4101;4;4
4102;6;0
4103;3;3
4104;3;3
4105;5;5
4106;3;3
4107;2;2
4108;3;3
4109;4;4
4110;6;6
4111;6;2
4112;6;6
4113;4;4
4114;3;6
4115;3;3
4116;6;6
4117;4;3
4118;2;0
4119;4;4
4120;2;2
4121;4;4
4122;3;0
4123;2;2
4124;3;3
4125;2;0
4126;4;2
4127;4;4
4128;6;6
4129;6;6
4130;6;4
4131;6;4
4132;3;3
4133;3;0
4134;3;3
4135;3;3
